Predicted,Actual
-0.7146563444481692,-0.33651778
-2.5763023844802504,-2.058981413
-0.7773599664835693,-1.16
-1.7902307991885877,-1.962851423
-2.674863717973711,-3.702010523
-1.3285164333603094,-0.0017452239999999999
-2.1305054710396187,-3.284514255
-4.194244800404595,-3.7982642060000003
-0.5830676744493579,-1.5599999
-2.3637308319078407,-1.174190756
0.8114568547347195,1.0549945
-1.7775510546242457,-2.411265578
-3.528580243965509,-3.729039727
-4.690370586215709,-4.617760648
-2.7701392360315706,-2.4300001
-8.614860084017543,-8.9399996
-2.230339143929382,-1.9698180790000002
-6.596780108586028,-6.3600001
-2.53593611263464,-2.16629883
-2.270087858591145,-3.107584145
-1.3936909380204439,-1.43080179
-3.270440321365108,-3.928979669
-1.9142374549673666,-2.0331730080000003
-11.18016552983695,-11.027901
-3.9436828536085917,-4.538184159
-0.6299099753591049,-2.785971023
-3.168098983086018,-2.729751607
-0.6976492320101322,0.7433802759999999
-1.1675739876681284,-1.92
-0.11802524457177618,-0.354983975
-2.3303553868183977,-2.141054381
-8.038669536308799,-7.420000099999999
-5.452447091054078,-4.1285511889999995
-0.9701670262032398,-1.1900001
-3.298977493939005,-2.804336155
-2.8400359445700074,-2.7075296410000003
-2.5881492090440776,-2.6126023
-0.17053098907833592,0.466762788
-0.5286978853427128,-1.649659322
0.5845418120004818,0.726612065
-0.7001784725431404,-0.868061104
-4.440348790205824,-3.6468162110000004
-3.015618619541013,-1.569624523
-4.427161245752469,-4.63
-1.7199590276005359,-1.19869122
-4.480805536035321,-6.7640965920000005
-1.3819236188894342,-0.986356179
-3.7362202085399896,-3.6099998999999996
-4.84486011478598,-6.313866074
-2.9288886030682715,-3.0431145739999996
-4.0839163001876235,-3.8996725239999996
-4.91201410727512,-8.778692543
-3.058502558901054,-2.3680001319999997
-4.1650973736601875,-4.054664546000001
0.20643563428854622,0.25784066
-6.317425827152477,-6.085989724
-4.191743465128805,-4.4400001
-3.3129161658892947,-3.26
-0.14727834856532807,0.795597818
-5.5582549875750455,-4.548807044
-3.32722709932031,-3.033714779
-1.2196217347019065,-1.39936936
-0.5541639549850188,-0.253691061
-2.153345034311699,-1.981471596
-3.4358509943967332,-3.613605878
-1.2690834363471408,-1.050024869
-5.149543901206974,-5.515410161
-1.6245890542980865,-1.92
-4.498385633249036,-5.027466831
-11.060910553981623,-11.28911114
-4.27231987570355,-4.06142664
-1.8253353704905635,-1.6
-1.042623107622555,-0.40722173899999997
-4.466109227744944,-4.908337425
-2.9578873832969927,-3.147688309
-9.531256654177742,-9.159999800000001
-2.951003855028926,-2.27
-2.601876221213554,-2.0799999
-5.637929564656785,-5.524967799
-0.3378762491754542,0.55127821
-0.7816841730629009,-2.857678607
-1.2613663319531618,-0.686071203
-7.541613207207977,-11.32225509
-4.147635617498432,-4.17272491
0.2967048990832967,-0.07
-5.2037014395363395,-5.459859141
-5.034016219785626,-5.258091943
-4.719039775085527,-4.259724895
-1.473134447559105,-0.6954689479999999
-0.3687612051240798,-2.270754461
-0.7102864577230754,0.301052841
-2.4176900394251657,-2.1063466269999997
-1.4225991627934702,-1.74
-1.2638185193496114,-1.188711628
